game_id,play_id,route_group,route_of_targeted_receiver,flight_normalized_time,pass_length,complete,def_close1_dist,def_close2_dist,def_close3_dist,def_close4_dist,tgt_rec_closing_speed_ball,def_close1_closing_speed_ball,def_close2_closing_speed_ball,def_close3_closing_speed_ball,def_close4_closing_speed_ball,def_close1_closing_speed_ball_adv,def_close2_closing_speed_ball_adv,def_close3_closing_speed_ball_adv,def_close4_closing_speed_ball_adv,def_close1_momentum_adv,def_close2_momentum_adv,def_close3_momentum_adv,def_close4_momentum_adv,def_close1_closing_speed_rec,def_close2_closing_speed_rec,def_close3_closing_speed_rec,def_close4_closing_speed_rec,mean_separation_closest_3_defs,min_ball_dist_all_def,ball_dist_advantage,def_close1_angle_rec_deg,def_close2_angle_rec_deg,def_close3_angle_rec_deg,def_close4_angle_rec_deg,def_close1_angle_ball_deg,def_close2_angle_ball_deg,def_close3_angle_ball_deg,def_close4_angle_ball_deg,tgt_rec_t_to_ball,min_t_def_to_ball,min_t_def_minus_t_rec,tgt_rec_ball_facing_angle,tgt_rec_sideline_dist,tgt_rec_turn_angle_smoothed,crowdedness,tgt_rec_a_toward_ball,closest_2_def_angle_diff
2024010704,833,VERTICAL,POST,0.5185185185185185,30,0,4.674034659691776,6.766165827113607,8.327232433407872,10.163547608979854,-6.029123761612567,-1.9572194951884112,-2.5009911172148236,-3.8086683283535905,-2.156473053079395,4.071904266424156,3.528132644397743,2.2204554332589765,3.872650708533172,-0.3263295726463618,-0.2854874784503044,0.1369891545239523,1.0159671911578292,-3.974641325786097,1.9005755549885264,-0.3979810316841004,-1.683931574008728,6.589144306737751,21.005954288851857,6.098896698094041,8.900000000000004,13.340000000000009,18.159999999999975,5.030000000000101,91.0368821433694,92.13659613408812,97.6639279774032,118.06111425630024,3.956912552838817,5.456092023078403,1.4991794702395862,78.69039216503188,16.79,26.738030439439047,0.5801291673644178,-0.0967243448876242,118.84755901514326
2024010704,833,VERTICAL,POST,0.5555555555555556,30,0,4.279310692155928,6.983960194617376,8.288811736310581,10.005623418858022,-6.187085091656073,-2.1276460478038928,-2.4009785620185653,-3.8082123522961457,-2.224843745627112,4.05943904385218,3.7861065296375074,2.3788727393599274,3.9622413460289607,-0.4307386261141714,-0.3941370706408572,-0.1109868382748694,0.8835163215745638,-3.947239675358478,2.1779436750376924,-0.3842069709729045,-1.5792419012183243,6.5173608743612945,20.62513305362224,5.861009424158048,8.479999999999988,14.729999999999997,16.58999999999997,4.65999999999996,92.77178308155548,94.35110510416574,96.84796786151794,118.92747675754671,3.762236147411973,5.329491745122025,1.5672555977100529,80.95390770623663,16.65,32.085636527326756,0.5973564498160997,-0.1097694197043964,123.78120277460287
2024010704,833,VERTICAL,POST,0.5925925925925926,30,0,3.9063281992172607,7.242154375598465,8.226208117960548,9.857839519894815,-6.368825354227177,-2.518882835937575,-2.303071293922301,-3.901259784391655,-2.187576184131359,3.849942518289602,4.065754060304876,2.4675655698355214,4.181249170095818,-0.4090079706860616,-0.5618924599499797,-0.6662984238189288,0.6124166943474674,-3.729824929386671,2.5819418098108926,-0.6260361835003359,-1.4778389896320654,6.458230230925426,20.235007075183074,5.614252867174496,5.680000000000026,16.049999999999986,10.849999999999987,3.990000000000028,97.2609428061578,96.8019917204145,92.29428863687151,119.82257149907146,3.5752780003260813,5.109850271510878,1.5345722711847962,83.3107830629591,16.519999999999996,49.083384449540915,0.6169704862475212,-0.1528722965190204,128.89057870398614
2024010704,833,VERTICAL,POST,0.6296296296296297,30,0,3.5374708479364196,7.498246461673556,8.13794200028484,9.74442404660224,-6.578618933637905,-2.7637450917562134,-2.100895680893231,-3.9966969110964,-2.0939537641953976,3.814873841881692,4.477723252744674,2.581922022541505,4.484665169442508,-0.4149921624678936,-0.9205508305170046,-1.2570288551313489,0.2427813166573333,-3.6885735128084103,2.560920860750908,-0.8826611767570824,-1.1341547329257473,6.3912197699649385,19.835337384073433,5.356060664920346,3.3500000000000396,13.439999999999998,5.079999999999947,2.4100000000003985,101.654757389687,95.75490070293031,88.15886243484331,120.19171017360182,3.422744300135024,5.021604401031249,1.5988601008962249,84.9226614010094,16.409999999999997,68.94592134740877,0.6414330368917011,-0.2318592164749595,134.4924356914082
2024010704,833,VERTICAL,POST,0.6666666666666666,30,0,3.201405941145233,7.764135495984079,8.009257144080214,9.660129398719256,-6.790372561385816,-3.1131766723157384,-1.999902050637985,-3.9890234672499143,-1.9800073523132156,3.6771958890700778,4.790470510747831,2.801349094135901,4.8103652090726,-0.4847509119350086,-1.3492864999174778,-1.7938808522094003,-0.1618533908696413,-3.360649067911865,2.658890343105229,-1.2868485620462522,-0.8429464788298446,6.324932860403176,19.43643503734844,5.075925755506756,2.340000000000204,9.350000000000035,0.2700000000000249,0.7100000000000638,105.01152460318526,93.4792175819166,85.3040904635037,120.6367223256116,3.2902497708530465,4.8591087593371105,1.568858988484064,86.90186602662357,16.32,87.47155672330535,0.6693934793026034,-0.3582374223110565,140.74410074635736
2024010704,833,VERTICAL,POST,0.7037037037037037,30,0,2.876890682664188,7.862168911947898,8.043885876863241,9.62053013092314,-6.909035000849855,-3.3987096668157335,-71.33345202204256,65.54970136111038,-1.8898057857595416,3.510325334034121,-64.42441702119271,72.45873636196023,5.019229215090313,-0.5809208229529226,-2.416581502569928,-1.9127426386833957,-0.6795954063054082,-3.2451525848104534,0.9803341596381898,0.346287327830268,-0.3959926779611677,6.26098182382511,19.03794906986277,4.783508222907447,1.109999999999716,5.079999999999874,2.750000000000146,1.319999999999883,109.20388521586756,82.59548698886263,89.36520259574104,121.39442272580185,3.1551599063271807,4.689150017207578,1.5339901108803975,96.77340095484078,16.25,111.72677005050986,0.7028880485852335,-0.5817989224591523,95.44071629250718
2024010704,833,VERTICAL,POST,0.7407407407407407,30,0,2.56813161656485,7.673656234155922,8.332832651625738,9.650911874014804,-7.063318681747113,-3.555828377931718,-4.072914708644824,-1.597745237853232,-1.5805385396526717,3.507490303815395,2.990403973102289,5.465573443893881,5.482780142094441,-0.6712217487909669,-3.053835391314312,-2.482801417136503,-1.1945664709186397,-3.087590660993378,-1.8851267779197656,2.8894677476249697,0.3038174309166486,6.191540167448838,18.630657598998283,4.484467825597218,0.0400000000087852,10.730000000000013,5.580000000000007,4.710000000000083,113.22513808576468,79.61784018330293,83.4732477472251,120.70623658081402,3.0295052981121233,4.5001588403377495,1.4706535422256262,104.62529249719483,16.209999999999994,127.19663051904212,0.7431348007650438,-0.7470711046709062,101.56161326297156
2024010704,833,VERTICAL,POST,0.7777777777777778,30,0,2.2897379762758856,7.43387516709825,8.607676806200384,9.744069991538442,-7.257592172852796,-3.981892405910301,-3.9603667012720223,-1.2924474224253402,-1.5530506285657353,3.2756997669424948,3.2972254715807736,5.965144750427456,5.704541544287061,-0.7135574973153349,-3.6830715498760664,-3.2675090185553177,-1.6819778717051213,-2.783936402889644,-2.397810670576712,2.748441545746463,0.9315811752363778,6.110429983191506,18.23462092887108,4.15474527843914,2.079999999999937,16.199999999999978,25.15999999999996,7.970000000000071,118.14968524166514,76.95437797461318,66.48024490940145,120.18325478196108,2.8964251238434953,4.331263878591706,1.4348387547482109,113.20317785348568,16.209999999999994,139.41973014849944,0.7898196524731345,-0.8979578858416726,108.46720138595964
2024010704,833,VERTICAL,POST,0.8148148148148148,30,0,2.044137960119126,7.163016124510682,8.904044025048394,9.909429852418352,-7.425785734222785,-4.369414121835895,-4.143347873012431,-0.9877208395263536,-1.4848376982693878,3.05637161238689,3.2824378612103544,6.438064894696431,5.940948035953397,-0.664873665775342,-4.253182450733316,-3.951643177607263,-2.115309648390957,-2.4560001615675953,-2.7085904258756877,2.9636721884801,1.6535986087991006,6.037066036559401,17.820286141569838,3.826501492318105,4.19000000000008,20.460000000000008,43.969999999999985,11.490000000000036,123.09224515067676,75.55395788177884,50.2722999627474,119.38947954041517,2.754044228230018,4.087221592103173,1.3331773638731552,120.54930193095538,16.239999999999995,138.65578642165903,0.8417507815162686,-1.0430850435156933,116.13105357292012
2024010704,833,VERTICAL,POST,0.8518518518518519,30,0,1.8160396471443017,6.843405584940879,9.230492944583188,10.130908152776833,-7.599422402058558,-4.489681508875343,-4.11538457461095,-0.6811029440991234,-1.6344473672974402,3.109740893183215,3.484037827447608,6.918319457959434,5.9649750347611175,-0.7146185212321883,-4.760071645527966,-4.586812395506599,-2.4060357177966543,-2.280983129748244,-3.19610539569803,3.2644891953479416,2.214783003584806,5.963312725556122,17.408747684108743,3.478097709573344,5.079999999999947,24.660000000000025,63.09,13.679999999999993,126.54697084313264,74.12301967552094,33.58928365427405,119.74397649161811,2.64056199667283,3.8945744259751103,1.2540124293022803,128.19295933194587,16.299999999999997,135.21803965087395,0.903473381655212,-1.1313677782919789,125.550325772071
2024010704,833,VERTICAL,POST,0.8888888888888888,30,0,1.6397560794215722,6.517768022874085,9.538998899255622,10.407194626795448,-7.685326881200147,-5.330623361734226,-4.497089887471866,-0.4561062441295149,-1.6247551304506302,2.3547035194659216,3.1882369937282817,7.229220637070632,6.060571750749517,-0.4891761970704742,-5.159551343953078,-5.477852094755807,-2.664605186592447,-1.7628356772272946,-3.256375620667935,3.085059546724338,2.762864740186153,5.898841000517092,16.959038695361556,3.159274010200516,6.370000000000064,26.570000000000025,83.11000000000001,15.39000000000001,130.26811824524634,74.90823695607702,16.07613376414068,120.4723745066807,2.517936508831298,3.5111881356856225,0.9932516268543244,137.47275214064916,16.39,128.53353204101504,0.9637782909969808,-1.1574098113751967,134.1462829757339
2024010704,833,VERTICAL,POST,0.925925925925926,30,0,1.5063200191194406,6.153283676217114,9.875489861267642,10.750241857744411,-8.000234021633759,-5.279043516336657,-4.669257043802553,-0.0180469956808693,-1.7867660908256866,2.721190505297102,3.330976977831206,7.982187025952889,6.213467930808072,-0.4917318253913709,-5.5657723998338255,-6.548763633233879,-2.864144907055648,-1.3343606030213162,-3.644843466569707,3.364909620120198,3.430472309489634,5.845031185534732,16.4921129909813,2.8261763124173953,6.430000000000043,28.629999999999985,96.89,16.130000000000013,132.5678309811004,75.44591333781591,4.788536737960167,122.05947253601984,2.3674374146321933,3.2401007840827702,0.872663369450577,145.20041253473238,16.519999999999996,119.17522138721138,1.0201806293458364,-1.150471112426407,145.7696988521906
2024010704,833,VERTICAL,POST,0.9629629629629628,30,0,1.4081193131265572,5.79524805336234,10.2740936339903,11.10474223023659,-8.021072699378422,-5.7655499687759715,-4.9442915303079715,0.1111649759566546,-1.9915522904060268,2.2555227306024506,3.0767811690704505,8.132237675335077,6.029520408972395,-0.345495472855208,-5.745928234707813,-7.253744255392027,-2.942821082839642,-0.9820070599288332,-3.580356228547741,3.986037727226588,3.5450037249217914,5.825820333493066,15.997683837950504,2.5184981955103503,6.460000000000032,28.92999999999999,104.06000000000002,17.359999999999996,134.25863722975885,77.22224986497464,0.4376572132990109,122.60175815633822,2.249839858257698,2.9680303966512995,0.7181905383936016,151.05507353095834,16.659999999999997,102.94141719183872,1.0695547348273604,-1.0347082691805385,157.0848114041491
2024010704,833,VERTICAL,POST,1.0,30,0,1.3513326755466262,5.4202767457021945,10.72401510629298,11.47660664133785,-8.081868738287667,-6.11829614715969,-5.106025975919568,0.4665681686713441,-2.2856017105939586,1.9635725911279776,2.9758427623680994,8.548436906959012,5.796267027693709,-0.2033859108674143,-5.884072035406509,-7.91367131073574,-2.893270310105757,-0.5678663757993108,-3.7497130766014575,4.499214723026785,3.718644111012601,5.831874842513933,15.487081240358547,2.2209139192735403,5.799999999999929,29.29,108.00000000000004,16.780000000000026,134.65569121762744,78.41871800699693,2.936369494069679,124.40334241933276,2.128364802840395,2.760620541953395,0.6322557391129999,153.47957012515042,16.82,77.15831641095123,1.1042875504349503,-0.8005947553642521,168.21878826616538
2024010704,1921,VERTICAL,GO,0.0,30,0,8.788230766200893,10.460831706895968,17.128806146372256,20.868830824940815,150.39343121011115,75.73967296492089,53.73348718872311,126.16054232715015,71.70377703950446,-74.65375824519026,-96.65994402138804,-24.232888882960992,-78.68965417060669,-0.2372127961978196,-0.5191836610710786,0.8864368530790108,0.3354761385188909,71.33057059304845,-5.311699306584963,21.690935822886797,41.25303717428487,12.125956206489706,22.422758108529756,7.808194129697522,90.0,90.0,90.0,90.0,56.51918975977909,3.2109093468800873,139.83318139309966,117.77101472012896,10.0,10.0,0.0,64.2833378332391,10.5,495.4175068564507,0.3156549891500105,0.0,60.97877455483223
2024010704,1921,VERTICAL,GO,0.0357142857142857,30,0,8.808098546224386,10.44461583783722,17.118554261385512,20.824737693426055,-0.0958275835203892,-0.2707590813446003,-0.4999698229230631,0.9862851792448168,0.3017564451276655,-0.1749314978242111,-0.4041422394026739,1.082112762765206,0.3975840286480547,-0.1030700860611935,-0.4928395070369354,0.9969515236556666,0.4216182756661873,0.1986778002349254,-0.162158690587475,-0.1025188498674367,-0.4409313151476013,12.123756215149038,22.395682200395296,7.825687279479944,15.27999999999992,44.230000000000025,178.8600000000001,149.62000000000006,71.04615905077901,0.820107693304139,142.8085895235276,117.03313119975928,10.0,10.0,0.0,64.27791944141609,10.5,873.7606375745032,0.3156831798036168,0.2437925599769147,60.778825999506225
2024010704,1921,VERTICAL,GO,0.0714285714285714,30,0,8.830277458834459,10.420796514662396,17.095206930598994,20.786238235909835,-0.2202390322853986,-0.3177195962036805,-0.4783974444632477,0.916594604642853,0.4357285567536451,-0.0974805639182818,-0.2581584121778491,1.1368336369282517,0.6559675890390437,0.0506216122706836,-0.3746220594279267,1.1367516664213806,0.6653332767660362,0.2217891261007309,-0.2381932317482515,-0.2334733078651751,-0.384994575162203,12.115426968031947,22.363910240774928,7.835435335871772,24.229999999999947,42.379999999999995,172.54,152.11,78.67888278599997,1.4470666657031717,137.5906583067022,120.63334468830568,10.0,10.0,0.0,62.255251970395875,10.49,888.6575402479052,0.3157855932756513,0.9257223467196908,60.550558820099376
2024010704,1921,VERTICAL,GO,0.1071428571428571,30,0,8.823899364793327,10.38004335251063,17.039154908621494,20.739587749036865,-0.6035466266703082,-0.3642087670530713,-0.6987884514855125,0.99019929014716,0.5707910229181579,0.2393378596172368,-0.0952418248152042,1.5937459168174684,1.174337649588466,0.2713582971458327,-0.2064435819303152,1.324076645183427,1.0183855774015835,-0.0637809404113198,-0.4075316215176627,-0.5605202197750003,-0.4665048687297002,12.08103254197515,22.32748936406962,7.811501549910048,32.91999999999999,39.450000000000024,166.01000000000002,152.7,86.56717247754787,3.6971583297032296,131.5569912195952,121.76187263131624,45.66513774845404,23.279469614328452,-22.38566813412559,61.03087416820904,10.48,436.7848258213977,0.3165447247194302,1.3474777943435994,60.315033779365514
2024010704,1921,VERTICAL,GO,0.1428571428571428,30,0,8.787860945645418,10.32924004949057,16.987960442619354,20.672389798956484,-0.986767777262436,-0.4535343958963977,-0.5590033769162517,1.0650314238720426,0.8325293454024063,0.5332333813660384,0.4277644003461844,2.051799201134479,1.8192971226648424,0.4515988407559196,-0.0031363704443158,1.557402000562367,1.510697231037942,-0.3603841914790884,-0.5080330302005898,-0.5119446600214062,-0.6719795008038076,12.03502047925178,22.28213592447998,7.758178211773444,31.57000000000002,38.59999999999995,164.74,158.26,86.22394076643786,5.683297410559001,128.97577797787665,125.9763775973172,26.82170905022627,21.276264111510663,-5.545444938715608,58.004600149879366,10.47,58.63268103505519,0.317816672961578,1.712763192511062,60.33192265104035
2024010704,1921,VERTICAL,GO,0.1785714285714285,30,0,8.706285086074315,10.300587361893497,16.93836473807315,20.630077556810107,-1.5230193164243744,-0.4089312172557058,-0.5216265801723097,1.1416126194145448,1.0467697621206895,1.1140880991686686,1.0013927362520647,2.664631935838919,2.569789078545064,0.7216324937604582,0.2812786647918752,1.8513650441740117,1.998579701177431,-0.8157585957110314,-0.2865268759707362,-0.4959570454620277,-0.4231224214637663,11.981745728680322,22.24124280275441,7.646769401856577,34.06000000000001,34.18999999999998,161.3,159.71,87.55707793978658,9.04834188577085,126.3320990158491,128.20991339027873,18.113946790673328,10.0,-8.113946790673328,60.73728104995075,10.44,54.24000460571853,0.3194234355366108,1.840198965284499,60.40171392202347
2024010704,1921,VERTICAL,GO,0.2142857142857142,30,0,8.587106613988214,10.225165035342952,16.861888980775554,20.584484448244023,-2.193321910807313,-0.6330373050678517,-0.5590166790391393,1.1508889973027436,1.1880214337183048,1.5602846057394617,1.634305231768174,3.344210908110057,3.381343344525618,0.8667457536491503,0.4455153490878317,1.9545345521825948,2.3767692875698914,-1.1917847208610155,-0.7542232655054448,-0.7647575729759737,-0.4559310856608434,11.89138687670224,22.177939072247625,7.490740941282631,30.060000000000013,33.53000000000003,158.09,165.64,86.03243462364102,12.394521801891669,120.18505436591713,131.21313159868396,13.24494643461172,17.82568300991367,4.580736575301952,52.90081249798777,10.41,91.86423315264204,0.3221082086015647,1.7593288358364365,60.73832017885977
2024010704,1921,VERTICAL,GO,0.25,30,0,8.419412093489663,10.137874530689365,16.757386431063768,20.551924484096375,-2.8629117239600177,-0.8096910820297509,-0.4999642691361217,0.950593818008727,1.33715646905884,2.0532206419302668,2.362947454823896,3.8135055419687447,4.200068193018858,1.0316700952884093,0.6418887825872787,2.071705915312835,2.749856308972066,-1.6769452049855005,-0.8729050465358767,-1.0450254971178552,-0.3255996414764794,11.77155768508093,22.09696996404465,7.2854188770896045,26.569999999999983,26.340000000000064,152.48000000000002,167.98999999999995,83.14367520006992,20.405640466385687,113.45559434395012,132.4870326969839,10.131858221080778,16.124975951966942,5.993117730886164,49.303863062557184,10.38,86.13465520133359,0.325715802321982,2.0764600574528966,61.41109801843578
